,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
8342,2018,2.6756,12.0,2.0,5.2105,16.0,1.3207818940281872,6.0,7.501685306429858,0.181501,7.0,3.0,10.0,7.0,0.1553931776434183,6.0,0.3024052660912275,3,False,False,3.0,3.0,6.0,5.0,8.0,8.0,4.0,3.0,1.0,2.0,0.0,3.013626070320606,-21.270585732872267,-23.77646779100379,2,0.0
5216,2014,0.533668,11.0,5.0,6.7073,11.0,0.3647945336997509,7.0,1.5486376024782653,0.347751,10.0,5.0,7.5455,12.0,0.2477764263749124,7.0,0.769587934017182,3,False,True,2.0,3.0,4.0,4.0,7.0,7.0,4.0,4.0,1.0,1.0,0.0,2.5449962591752398,-15.72499606875098,-17.224995693751076,1,0.0
5855,2017,2.24197,16.0,4.0,10.3548,11.0,1.6653874823823578,10.0,3.547744844108818,0.843284,6.0,3.0,8.5652,10.0,0.12779644690454,4.0,2.191698662936687,1,False,False,0.0,1.0,8.0,4.0,7.0,5.0,5.0,2.0,3.0,2.0,0.0,2.048419873043895,-23.577998789856395,-24.47944870144538,2,0.0
2082,2015,1.16735,11.0,6.0,10.4,17.0,0.9195851609110829,5.0,5.760579906404018,1.79157,10.0,4.0,14.4211,11.0,1.155971229076385,8.0,6.744488969445227,1,False,False,2.0,1.0,8.0,5.0,7.0,7.0,0.0,0.0,6.0,1.0,1.0,1.5659813301637773,-24.32200095664815,-26.7036987585743,0,0.0
5487,2017,0.304164,5.0,4.0,17.9474,12.0,0.235470607876778,2.0,0.764874001964925,3.41021,17.0,4.0,8.3462,11.0,2.123242519795895,12.0,4.758516330271962,1,False,False,1.0,1.0,0.0,10.0,6.0,8.0,0.0,3.0,0.0,4.0,2.0,3.4509509468451136,-19.569432568410587,-21.1898707354594,0,0.0
3909,2014,0.872267,12.0,3.0,14.3684,12.0,0.7937374636530872,10.0,2.6878016293048845,2.54173,18.0,11.0,8.0556,11.0,1.2940143831074247,13.0,4.521496175788344,3,True,False,3.0,3.0,1.0,9.0,6.0,12.0,2.0,5.0,0.0,5.0,0.0,1.4327737826853992,-14.766664205555966,-18.29999695000051,0,0.0
822,2015,0.97521,19.0,10.0,4.92,19.0,0.9598168153315794,18.0,3.7956625074148187,0.507266,11.0,5.0,14.1923,12.0,0.406522286124527,8.0,1.1161839812993994,2,False,False,5.0,2.0,5.0,1.0,8.0,5.0,7.0,3.0,1.0,1.0,0.0,2.115799421444536,-22.799965714348858,-22.60869319470726,2,0.0
3664,2014,1.64129,10.0,5.0,13.9091,12.0,1.511465013027191,8.0,4.321231961250308,0.348109,10.0,8.0,3.6667,10.0,0.2655919734388591,8.0,0.893440145999193,0,False,False,1.0,0.0,5.0,5.0,7.0,11.0,1.0,4.0,1.0,3.0,0.0,1.5635972097516044,-16.137253319877125,-16.852939524221615,2,0.0
9790,2019,2.00352,21.0,10.0,5.2,15.0,1.4999531432986264,16.0,6.0347961634397524,0.786529,5.0,4.0,11.25,9.0,0.44189370423555296,3.0,0.9173602927476143,2,False,True,3.0,2.0,6.0,5.0,8.0,8.0,5.0,0.0,4.0,3.0,0.0,3.997985972836612,-19.444441743827536,-19.3846128994086,1,0.0
1267,2016,2.14781,17.0,5.0,6.717,22.0,1.3971158936619759,8.0,7.314825646579264,2.11932,7.0,8.0,7.3846,14.0,1.2768930494785309,5.0,5.310673788189898,0,False,False,3.0,0.0,10.0,5.0,1.0,6.0,2.0,0.0,6.0,2.0,0.0,5.7352680932730475,-20.099945950357547,-21.973212323820327,2,0.0
12451,2020,1.17666,11.0,2.0,12.7895,13.0,0.6609059479087588,8.0,3.655388392508029,1.12699,13.0,9.0,12.0417,14.0,0.4742015749216077,10.0,2.2544353492558007,1,False,False,2.0,1.0,1.0,8.0,5.0,9.0,0.0,3.0,1.0,5.0,0.0,2.065217779204249,-26.8999731000269,-24.9090682644834,0,0.0
2948,2016,0.618731,6.0,5.0,17.9524,11.0,0.5410114824771879,5.0,1.444408386945723,1.52955,18.0,4.0,6.5938,13.0,1.3830175288021567,14.0,5.579117458313702,2,False,False,3.0,2.0,6.0,9.0,6.0,10.0,2.0,6.0,2.0,6.0,1.0,8.657096932083368,-13.461535872781562,-17.499996634616032,2,0.0
5464,2014,0.907071,16.0,6.0,4.25,19.0,0.7812472619116307,13.0,4.18039794638753,1.83188,8.0,3.0,12.2727,17.0,1.756597012281417,6.0,6.592731212265792,3,False,False,1.0,3.0,6.0,5.0,8.0,1.0,5.0,1.0,4.0,2.0,2.0,2.5752556905150414,-16.629626550069155,-19.03703351166046,0,0.0
5047,2014,0.412722,14.0,6.0,7.7778,11.0,0.3042289521545172,9.0,0.89844760671258,0.672578,4.0,1.0,8.6,23.0,0.6587243732064965,3.0,1.467284200713038,5,False,False,0.0,5.0,4.0,1.0,7.0,11.0,5.0,3.0,2.0,0.0,1.0,2.3347723424434657,-15.303369067037183,-17.16853739679355,0,0.0
7182,2017,2.41954,14.0,6.0,9.6774,11.0,0.9000905528664587,8.0,5.118341609835625,0.302986,7.0,1.0,10.75,13.0,0.1975303813815118,5.0,0.9278985252603891,1,False,False,2.0,1.0,7.0,6.0,8.0,8.0,8.0,0.0,1.0,4.0,1.0,1.253198663517833,-17.776313450485073,-18.31578706371223,2,0.0
10635,2019,1.40532,12.0,3.0,10.7308,20.0,0.5586545914411548,4.0,2.3006808571517476,1.726,13.0,10.0,7.0833,16.0,1.4898805767297745,10.0,4.787755034863947,3,False,False,4.0,3.0,6.0,8.0,8.0,7.0,4.0,4.0,3.0,2.0,1.0,1.4615558879449966,-17.579998242000176,-18.5686256305269,0,0.0
126,2015,2.16487,21.0,15.0,6.8182,4.0,2.028895545750857,18.0,7.298005580902103,0.202798,4.0,2.0,14.3333,12.0,0.1860904060304165,3.0,0.3474278450012208,4,False,False,1.0,4.0,9.0,4.0,9.0,8.0,5.0,1.0,6.0,2.0,1.0,4.714651057869198,-22.867561197804793,-23.788729043840977,2,0.0
6957,2017,1.25732,7.0,3.0,9.963,18.0,0.6995461732149123,5.0,3.9293117979541377,1.55187,11.0,1.0,13.0952,14.0,1.4997237380594035,9.0,5.784281472675502,2,False,False,2.0,2.0,4.0,4.0,5.0,7.0,1.0,2.0,0.0,1.0,1.0,3.5366188645362846,-20.14284994898216,-23.142848877553973,2,0.0
10080,2019,2.88142,14.0,6.0,9.9565,7.0,1.9942451082169992,10.0,6.3655942566692865,3.49709,14.0,5.0,14.7083,12.0,1.9024553559720527,10.0,8.37206327170133,2,False,False,2.0,2.0,8.0,8.0,7.0,7.0,2.0,3.0,4.0,3.0,0.0,1.2450193010270598,-17.98333033611161,-20.593746782227065,0,0.0
10495,2019,1.47787,18.0,6.0,13.4762,12.0,1.0916427262127404,16.0,4.23455624654889,0.324648,8.0,5.0,5.8485,18.0,0.154735344462097,3.0,0.6446799580007794,3,False,False,3.0,3.0,7.0,6.0,2.0,0.0,4.0,3.0,5.0,4.0,2.0,1.8492097890004513,-18.198047035954634,-20.884613376479482,1,0.0
9983,2019,1.23132,12.0,3.0,10.2,9.0,1.0305718854069719,8.0,3.6906254291534415,2.06462,9.0,5.0,10.1852,15.0,1.306844180449843,8.0,4.809674460440875,4,False,False,2.0,4.0,7.0,7.0,5.0,7.0,2.0,1.0,1.0,2.0,0.0,4.794153668172657,-18.578944108957174,-21.64406412812472,1,0.0
7885,2018,3.5041,22.0,9.0,6.5429,14.0,1.711507676169275,17.0,7.062761470675471,0.265724,9.0,1.0,11.8261,13.0,0.1854916028678417,7.0,0.8246734198182819,4,False,False,2.0,4.0,11.0,0.0,1.0,1.0,8.0,2.0,5.0,0.0,0.0,2.5105808936059484,-24.669252009959795,-23.45333020622264,2,0.0
7258,2017,3.22785,19.0,11.0,8.16,9.0,2.0493861138820657,15.0,9.69646763801575,0.927416,14.0,8.0,15.2414,8.0,0.8031075634062281,11.0,3.4055852908641104,1,False,False,0.0,1.0,10.0,5.0,6.0,9.0,5.0,4.0,3.0,2.0,1.0,2.9885515965521328,-20.999993636365563,-21.48484197429031,2,0.0
7303,2018,1.5137,8.0,3.0,15.8333,11.0,0.75252990424633,7.0,2.634463936090469,1.73813,13.0,10.0,11.4615,8.0,0.6908232718706135,9.0,3.868902456015355,1,False,False,2.0,1.0,8.0,6.0,5.0,8.0,1.0,6.0,4.0,3.0,1.0,1.3672098038718101,-22.50074069649646,-24.288286100154405,2,0.0
3750,2014,0.242058,10.0,3.0,19.7368,6.0,0.1935433093458413,8.0,0.5270906444638969,1.2576,21.0,13.0,4.9655,9.0,1.0437192842364307,13.0,4.9960388392210024,1,False,False,2.0,1.0,6.0,7.0,5.0,9.0,1.0,7.0,3.0,7.0,0.0,5.0254014495760195,-14.49999194444892,-17.944434475314182,2,0.0
11479,2020,2.7317,10.0,5.0,11.8148,13.0,1.631019197404384,8.0,7.102731809020044,0.346419,6.0,3.0,8.75,14.0,0.3133118562400341,5.0,1.7928722873330118,4,False,False,1.0,4.0,5.0,4.0,7.0,10.0,3.0,2.0,1.0,2.0,1.0,0.0,-20.99993000023333,-25.74993562516094,2,0.0
5494,2017,0.267008,7.0,2.0,7.7857,13.0,0.1361282393336296,3.0,0.8070985749363901,0.973322,13.0,5.0,13.8421,10.0,0.850228993222117,9.0,1.5257329773157844,4,False,False,3.0,4.0,5.0,7.0,10.0,6.0,1.0,5.0,2.0,5.0,2.0,3.674044363573196,-19.174613367501244,-21.456308596474894,2,0.0
1528,2015,0.856269,11.0,3.0,3.2308,9.0,0.5329493544995783,5.0,1.6482931822538363,1.31996,7.0,6.0,8.1818,15.0,1.2753968238830566,6.0,5.337084777653217,3,False,False,1.0,3.0,5.0,6.0,1.0,5.0,2.0,0.0,2.0,2.0,1.0,3.212680407427252,-20.081075653763335,-23.702696296568565,0,0.0
993,2015,0.807709,8.0,2.0,6.35,15.0,0.7845237217843529,7.0,1.761964168399573,1.81814,19.0,5.0,7.2857,17.0,1.403679082170128,14.0,3.983988817781211,3,False,False,3.0,3.0,5.0,3.0,6.0,10.0,0.0,2.0,3.0,8.0,1.0,0.0,0.0,0.0,0,0.0
2284,2016,1.4381606323040954,13.48485575001998,17.0,6.1613,14.0,0.9985788151419758,14.0,9.232722751796242,0.771133,11.0,5.0,16.4706,10.0,0.6837625950574874,7.0,2.5223937137052403,2,False,False,1.0,2.0,3.0,10.0,9.0,6.0,2.0,1.0,8.0,7.0,1.0,5.592330889403817,-18.97726841425718,-23.727267334711968,2,0.0
5406,2014,0.912171,11.0,2.0,10.0,13.0,0.8676028791815036,9.0,4.30017052590847,1.12115,6.0,2.0,8.1739,11.0,1.0914243105798958,5.0,5.531876862049101,0,False,False,1.0,0.0,1.0,5.0,8.0,6.0,5.0,1.0,0.0,1.0,1.0,3.1040763437747954,-15.045975282071806,-16.96551529132008,0,0.0
5872,2017,1.1536,10.0,10.0,7.3125,15.0,1.1328740175813443,10.0,5.681248083710669,0.633447,14.0,3.0,10.6667,9.0,0.3851749915629627,10.0,0.8010176196694374,2,False,False,1.0,2.0,6.0,4.0,12.0,9.0,3.0,7.0,1.0,1.0,1.0,5.0698663529008625,-20.270829110243934,-23.041661866320442,2,0.0
2694,2016,0.331276,7.0,3.0,7.5152,13.0,0.1436447314918041,3.0,0.7441658601164814,1.18905,11.0,5.0,11.0952,14.0,1.1589946448802946,9.0,3.1640780419111247,1,False,False,2.0,1.0,5.0,6.0,7.0,8.0,2.0,2.0,2.0,2.0,1.0,3.9170383960008635,-19.77467211126803,-25.43055202353444,0,0.0
4556,2014,2.21323,19.0,7.0,4.8857,18.0,0.4670243579894302,12.0,1.9570905705913904,1.43145,9.0,1.0,9.1905,14.0,1.367255955934525,7.0,5.358509147539736,3,False,True,2.0,3.0,9.0,7.0,7.0,6.0,4.0,2.0,5.0,4.0,0.0,3.606173516437413,-16.773581740833635,-19.113203940904917,2,0.0
5078,2014,1.32107,12.0,4.0,12.0714,13.0,0.117496907711029,5.0,0.6417757328599693,1.14151,12.0,5.0,6.3,9.0,1.027075751684606,10.0,3.9325005728751434,3,True,False,3.0,3.0,5.0,7.0,8.0,7.0,4.0,2.0,2.0,5.0,1.0,3.7307566795498146,-16.044440879013138,-19.244440167902184,2,0.0
7136,2017,2.41414,13.0,11.0,6.48,11.0,1.883524313569069,10.0,8.91129970550537,0.0868633,3.0,1.0,14.5238,15.0,0.0229099486023187,2.0,0.1022919192910193,1,False,True,1.0,1.0,8.0,4.0,9.0,6.0,2.0,0.0,3.0,1.0,0.0,2.3603221464902164,-18.084046993646446,-16.26314933518456,2,0.0
5281,2014,1.84905,8.0,6.0,10.7391,7.0,1.7310170829296103,6.0,9.694881558418274,0.464159,7.0,1.0,13.12,15.0,0.12444397062063209,3.0,0.6312678903341289,1,False,False,2.0,1.0,4.0,4.0,8.0,9.0,3.0,3.0,1.0,2.0,1.0,6.704662210494277,-14.469998553000144,-16.00999839900016,2,0.0
11377,2020,1.1359,14.0,10.0,6.5,7.0,1.014500653371215,11.0,3.287644596770406,1.768,14.0,2.0,23.5714,5.0,1.3246298413723707,11.0,5.469355734065169,0,False,False,2.0,0.0,4.0,7.0,7.0,3.0,4.0,1.0,2.0,3.0,0.0,3.5114681012928486,-20.69206403683042,-20.94871526298522,0,0.0
5187,2014,0.370071,7.0,6.0,16.5455,9.0,0.3163871681317687,6.0,0.7429896499961611,0.603088,16.0,1.0,15.5,8.0,0.4561650604009632,13.0,1.700790170580149,1,False,False,1.0,1.0,7.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,1.0,4.1297369934618455,-15.266638928408677,-18.108106476747164,2,0.0
293,2015,0.58617,8.0,5.0,5.5946,7.0,0.5029695685952901,5.0,1.1903128083795314,1.92384,11.0,9.0,8.1714,10.0,1.798174768686295,8.0,11.227733910083774,0,False,False,0.0,0.0,4.0,5.0,10.0,8.0,1.0,4.0,2.0,1.0,0.0,1.8695710342377432,-23.329087015949902,-24.914631107971815,0,0.0
11744,2020,2.30881,15.0,9.0,12.0,15.0,2.2527042925357863,14.0,10.835567090660332,1.33621,14.0,7.0,8.8824,7.0,1.195993274450303,10.0,2.482530862092971,2,False,False,2.0,2.0,7.0,9.0,7.0,6.0,3.0,3.0,3.0,4.0,0.0,1.904695375077426,-15.888871234587517,-16.8999831000169,0,0.0
2702,2016,0.464555,9.0,4.0,9.0,14.0,0.2767842914909128,6.0,0.5162154454737913,0.962065,20.0,4.0,6.2857,14.0,0.6291891150176533,14.0,2.102554023265839,2,False,False,1.0,2.0,5.0,7.0,5.0,10.0,2.0,8.0,2.0,5.0,1.0,3.034405370801688,-20.393825602175873,-25.237621263601856,2,0.0
8443,2018,3.08883,16.0,11.0,9.4118,12.597073719752391,2.141585383564233,12.0,4.263999059796332,0.697274,8.0,3.0,13.3333,21.0,0.6821410208940504,7.0,2.3784023895859723,4,False,False,1.0,4.0,7.0,7.0,10.0,5.0,6.0,2.0,2.0,4.0,1.0,1.2623039320111276,-23.327002460522497,-26.69090423801741,2,0.0
5689,2017,2.37332,15.0,10.0,9.8696,13.0,1.7026145868003364,10.0,7.675553262233734,1.28248,11.029794712037702,10.0,10.9474,9.0,0.8108669351786381,8.173527295979538,2.795648457482458,1,False,False,2.0,1.0,9.0,11.0,8.0,4.0,5.0,9.0,5.0,6.0,2.0,3.936081810109317,-22.27496972086591,-21.624997920673277,1,0.0
10692,2019,2.42922,18.0,11.0,19.6,6.0,2.187298372387887,12.0,8.71549471095204,2.84695,18.0,8.0,5.4103,19.0,1.1573345679789782,14.0,1.2988099101930861,5,False,True,1.0,5.0,2.0,11.0,8.0,3.0,5.0,4.0,6.0,6.0,1.0,2.8276682686060672,-18.941424827783102,-22.227270706611755,2,0.0
9392,2019,1.78193,17.0,5.0,7.5319,14.0,0.6364377252757539,11.0,3.484094142913818,0.265879,5.0,1.0,11.0,14.0,0.2199156545102598,4.0,0.6000677347183233,2,False,False,1.0,2.0,9.0,5.0,6.0,8.0,2.0,2.0,6.0,3.0,2.0,2.3671889295801525,-17.87497765627793,-22.91664756946036,2,0.0
4145,2014,1.17737,6.0,8.0,6.7917,15.0,0.2165106609463692,5.0,0.7014357075095176,0.915374,15.0,10.0,8.4138,15.0,0.8189711757004257,13.0,2.6567802801728244,2,False,False,2.0,2.0,4.0,4.0,12.0,9.0,0.0,4.0,1.0,1.0,0.0,5.020292859524488,-15.610058131253538,-18.025208569310205,1,0.0
9575,2019,0.718298,11.0,6.0,7.2,19.0,0.6912420485168691,10.0,1.3479898124933243,0.989332,15.0,2.0,7.4,12.0,0.8785961084067826,12.0,2.272959716618062,4,False,False,3.0,4.0,6.0,8.0,11.0,6.0,2.0,3.0,3.0,6.0,0.0,5.070489547774196,-15.813557981901866,-18.391665134027907,2,0.0
7584,2018,1.88895,10.0,5.0,11.6316,8.0,0.8395366128534079,6.0,3.534624045714735,1.18549,17.0,12.0,11.5185,14.0,1.0681684426963336,13.0,4.503939174115658,4,False,False,3.0,4.0,6.0,4.0,1.0,9.0,3.0,9.0,2.0,2.0,0.0,2.333057176694274,-21.365393334145914,-21.22221960219511,2,0.0
10810,2019,1.1326,24.0,11.0,11.6957,13.0,1.04727092012763,22.0,5.3098777048289785,0.842771,4.0,3.0,23.0588,17.0,0.421401083469391,2.0,1.494100660085678,2,False,False,3.0,2.0,11.0,5.0,5.0,6.0,7.0,2.0,7.0,1.0,0.0,2.186682919040323,-18.355820752020993,-22.888884650206546,2,0.0
3336,2016,2.42054,18.0,6.0,8.5625,12.0,1.1366121917963035,10.0,4.0082562621682865,0.532506,9.0,5.0,6.0,16.0,0.4399134628474714,7.0,1.6709621138870714,5,False,False,2.0,5.0,6.0,1.0,5.0,5.0,5.0,0.0,3.0,0.0,1.0,2.6015316987410184,-23.722522362137127,-26.363630371902186,1,0.0
226,2015,2.58707,13.0,7.0,5.5952,10.0,1.9927330724894996,10.0,6.03162918984891,1.29267,11.0,6.0,11.6667,12.0,1.198543623089791,10.0,3.892353858798743,1,False,False,2.0,1.0,7.0,4.0,5.0,10.0,1.0,1.0,3.0,1.0,1.0,2.0496056873351334,-22.062827172299812,-23.12380732154216,2,0.0
10953,2020,0.631932,9.0,3.0,15.4286,13.0,0.5842116456478834,8.0,0.9405614938586954,1.79241,16.0,11.0,8.9091,10.0,1.542403956875206,9.0,5.157046690583229,0,False,False,1.0,0.0,5.0,4.0,8.0,10.0,3.0,7.0,3.0,2.0,0.0,2.142386704869568,-15.5999688000624,-24.142822653110496,1,0.0
9214,2019,0.8291,19.0,6.0,7.6,4.0,0.6463364176452165,15.0,2.639638736844062,1.79569,13.0,3.0,15.2,10.0,0.9996286481618887,8.0,2.002946387976408,3,False,False,0.0,3.0,5.0,6.0,12.0,7.0,7.0,6.0,1.0,3.0,0.0,4.3662644116207945,-16.99999291666962,-19.61537707100882,2,0.0
492,2015,2.74683,26.0,10.0,3.2059,21.0,1.1824866272509094,19.0,5.2347460389137295,0.635511,6.0,2.0,12.8519,20.0,0.5336396712809803,3.0,0.1953393537551164,5,False,False,3.0,5.0,9.0,5.0,8.0,6.0,6.0,0.0,5.0,2.0,1.0,3.679936259612441,-17.16278670632867,-19.604646603570554,1,0.0
11440,2020,1.87748,11.0,5.0,11.7059,14.0,1.0434882491827002,8.0,6.238846063613891,1.33403,13.0,7.0,7.56,18.0,0.7390488032251595,8.0,2.3809967264533047,5,False,False,4.0,5.0,8.0,8.0,6.0,6.0,2.0,4.0,3.0,4.0,1.0,1.4380635384470217,-15.999992000004001,-22.8571319727943,2,0.0
702,2015,1.30961,10.0,4.0,13.7727,20.0,1.1747941002249724,7.0,1.0155281536281122,2.40052,15.0,3.0,3.32,12.0,1.677280949428678,10.0,7.1480989456176705,2,False,False,3.0,2.0,6.0,9.0,10.0,2.0,2.0,3.0,1.0,4.0,0.0,6.939336799271405,-18.382328298687796,-20.839998332800132,1,0.0
29,2015,1.83755,19.0,14.0,5.6154,12.597073719752391,1.7258488498628133,15.0,6.951557725667951,1.29206,15.0,9.0,10.4286,13.0,1.17966222576797,12.0,3.6587592959403987,4,False,False,1.0,4.0,7.0,10.0,10.0,11.0,5.0,3.0,5.0,8.0,1.0,9.751568011194465,-15.07673659547865,-16.101008474645607,1,0.0
9028,2018,0.667651,12.0,4.0,5.2373,17.0,0.5047771623358129,8.0,2.0038350299000736,0.506387,6.0,0.0,12.64,16.0,0.4116417504847045,5.0,1.3719022385776034,1,False,False,2.0,1.0,8.0,1.0,12.0,0.0,3.0,3.0,5.0,1.0,1.0,2.7085929475724697,-18.951214889947586,-23.68292105294608,2,0.0
275,2015,0.298318,9.0,7.0,5.6286,11.0,0.2983181141316891,9.0,0.9637590348720557,0.270782,5.0,4.0,11.1739,6.0,0.2235538139939308,4.0,1.2954034283757199,0,False,False,1.0,0.0,4.0,5.0,8.0,5.0,2.0,1.0,1.0,3.0,1.0,2.5213507438078526,-22.152762526819984,-24.205875233566104,2,0.0
11285,2020,0.315121,7.0,3.0,21.9412,9.0,0.2589273694902662,5.0,1.1966801974922414,1.93838,14.0,10.0,22.9231,6.0,1.118231557309628,9.0,8.896447286009794,1,False,False,1.0,1.0,4.0,7.0,5.0,7.0,3.0,6.0,2.0,2.0,1.0,3.2443974096328008,-24.56520671077969,-23.782598355392018,0,0.0
11196,2020,1.90755,21.0,9.0,9.4762,14.0,1.2668566331267364,15.0,3.4248775206506257,0.809312,6.0,6.0,21.0,11.0,0.7676957845687871,4.0,4.015484660863877,3,False,False,1.0,3.0,7.0,5.0,12.0,1.0,6.0,1.0,4.0,1.0,1.0,2.971777141839266,-22.1546023753487,-21.96295889574835,0,0.0
7282,2017,1.05844,6.0,8.0,10.3871,14.0,1.049738697707653,5.0,0.3537088185548779,2.92354,16.0,6.0,5.1579,16.0,2.783861660398543,13.0,12.629157602787007,2,True,False,4.0,2.0,6.0,9.0,1.0,6.0,0.0,3.0,2.0,4.0,0.0,1.0508600996807216,-24.471202071980837,-26.428552551033892,0,0.0
5963,2017,1.98109,15.0,13.0,10.087,9.0,1.3938441593199982,9.0,5.185763176530604,2.02467,13.0,8.0,14.375,11.0,1.934405639767648,11.0,7.167533166706559,3,False,False,2.0,3.0,9.0,8.0,11.0,9.0,3.0,0.0,3.0,5.0,0.0,6.581323017179964,-15.62790334234806,-17.67441449432221,2,0.0
11317,2020,2.26016,20.0,7.0,7.6957,8.0,1.6517081144265828,15.0,7.263471715152264,0.469026,8.0,6.0,30.875,9.0,0.45145222917199146,7.0,1.9037695825099956,1,False,False,1.0,1.0,3.0,1.0,9.0,9.0,4.0,4.0,6.0,1.0,1.0,2.099193211644889,-20.333299444500927,-22.333296111173148,2,0.0
296,2015,0.879462,9.0,5.0,7.1333,10.0,0.7442187871783976,6.0,3.3901940099895,1.58145,9.0,0.0,7.5806,14.0,1.1238240078091624,8.0,6.5880817845463735,1,False,False,3.0,1.0,6.0,8.0,12.0,5.0,1.0,1.0,3.0,4.0,1.0,3.0312560915946953,-23.177612631362617,-24.733330585185488,0,0.0
2514,2016,0.959496,9.0,3.0,5.0769,18.0,0.1350240539759397,4.0,0.42852835170924664,1.53834,10.0,1.0,7.381,17.0,0.7082833535969254,7.0,1.2641178984194994,4,False,False,2.0,4.0,5.0,6.0,10.0,6.0,2.0,1.0,2.0,3.0,0.0,4.0737713608890775,-20.66483121022179,-26.239124730625058,1,0.0
11882,2020,2.40221,14.0,7.0,12.7391,7.0,2.293829832226036,12.0,14.790231466293337,0.985369,6.0,9.0,14.88,9.0,0.34387169033288917,4.0,3.3066306933760643,1,False,False,2.0,1.0,9.0,5.0,7.0,7.0,1.0,1.0,2.0,2.0,0.0,2.591509344242513,-20.339062398459312,-19.255315052060627,2,0.0
10768,2019,1.82065,9.0,6.0,8.1429,15.0,0.5464285649359234,6.0,3.0450669303536397,2.04843,9.0,3.0,13.8276,21.0,1.251800786703825,7.0,5.079975198954343,4,False,False,3.0,4.0,9.0,5.0,7.0,7.0,2.0,3.0,3.0,1.0,0.0,2.410476885735988,-19.80554141097402,-23.170726055920472,2,0.0
9158,2019,1.25927,17.0,8.0,4.8421,10.0,1.0175558719784017,13.0,5.507334992289543,0.51428,8.0,5.0,32.3,5.0,0.49884520843624974,7.0,2.0183433294296265,2,False,False,2.0,2.0,4.0,5.0,9.0,9.0,7.0,3.0,2.0,2.0,0.0,2.158299957588316,-19.199905506687795,-22.09090239669624,0,0.0
4067,2014,0.97759,14.0,11.0,11.5862,17.0,0.9752138704061507,13.0,1.494733346626161,0.760081,11.0,6.0,10.45,13.0,0.496280692517757,6.0,2.6650610491633415,0,False,False,1.0,0.0,10.0,5.0,9.0,8.0,1.0,4.0,7.0,2.0,0.0,3.302168516814709,-12.495494369775281,-15.405404017531168,1,0.0
8289,2018,1.70334,15.0,6.0,5.3,11.0,0.6295626722276216,6.0,2.619683865457774,0.627993,9.0,4.0,15.4375,19.0,0.4772418700158599,7.0,2.3857571706175786,2,False,False,0.0,2.0,7.0,5.0,9.0,5.0,2.0,3.0,3.0,2.0,0.0,3.1814992442727066,-21.34701265072979,-25.529408010381175,2,0.0
12612,2020,2.84942,16.0,6.0,8.3784,15.0,2.0158398337662216,10.0,6.0114928111434,1.02157,11.0,5.0,26.6154,14.0,0.8806872777640813,9.0,5.298809602856636,0,False,False,0.0,0.0,8.0,5.0,8.0,7.0,3.0,3.0,3.0,3.0,1.0,4.4928534371778355,-23.99999076923432,-23.153837248524134,2,0.0
141,2015,0.780602,10.0,6.0,10.1579,3.0,0.5249824970960615,9.0,1.7874227687716486,2.20962,16.0,5.0,13.88,19.0,1.8676635660231111,14.0,6.08382184803486,3,False,False,2.0,3.0,4.0,7.0,6.0,11.0,0.0,6.0,2.0,2.0,1.0,4.04976247958839,-18.24193692963436,-19.987651853376313,0,0.0
4039,2014,2.08635,11.0,4.0,15.1111,10.0,1.5889446735382078,7.0,4.878350302577019,0.991984,21.0,8.0,9.3077,12.0,0.9119222499430177,18.0,3.0165510177612296,1,False,False,3.0,1.0,9.0,5.0,7.0,7.0,2.0,6.0,3.0,3.0,1.0,2.1725483193993567,-16.18390618575791,-16.758618763377154,2,0.0
8688,2018,2.1254,10.0,9.0,8.05,10.0,1.279367152601481,6.0,6.985419526696194,1.44447,8.0,1.0,11.2121,12.0,0.572598498314618,5.0,2.7237409241497508,1,False,False,2.0,1.0,6.0,6.0,9.0,5.0,0.0,1.0,2.0,0.0,0.0,1.8215995352715257,-24.433245260758326,-28.222214382718224,0,0.0
7475,2018,0.289508,9.0,7.0,8.875,9.0,0.19847040344029668,5.0,0.681050045415758,0.245408,4.0,5.0,17.625,12.0,0.1924179587513207,3.0,0.4537865128368136,2,False,False,1.0,2.0,0.0,4.0,9.0,0.0,4.0,2.0,0.0,2.0,0.0,9.519137857295574,-16.904753854879118,-18.571419727895368,1,0.0
12211,2020,2.4724,14.0,7.0,9.2692,16.0,0.793441185727716,8.0,5.065154314041136,2.54342,16.0,7.0,21.0,13.0,1.3855760293081403,13.0,6.004661418497561,2,False,False,2.0,2.0,7.0,7.0,9.0,7.0,6.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,1,0.0
