,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
11194,2020,1.56162,11.0,2.0,25.2308,11.0,0.8004560442641372,10.0,5.477857176214457,0.716265,9.0,5.0,15.3182,8.0,0.5815815487876532,6.0,2.757960792630909,2,False,True,3.0,2.0,9.0,5.0,12.0,9.0,0.0,5.0,5.0,2.0,1.0,2.945007652416825,-22.25870440887178,-22.076918831361763,2,0.0
873,2016,2.00749,7.0,2.0,10.24,14.0,2.0074854940176006,7.0,0.2849573828279971,0.74614,11.0,3.0,16.8889,15.0,0.7461395272985102,11.0,3.0467906631529336,5,False,False,2.0,5.0,6.0,5.0,5.0,1.0,1.0,2.0,3.0,2.0,0.0,5.539956074766815,-19.831749421841028,-21.761361163481684,1,0.0
11877,2020,0.859063,9.0,5.0,11.0455,10.0,0.38268892187625114,5.0,1.9975119344890129,1.16338,14.0,7.0,18.0,8.0,1.1182007128372786,13.0,2.9524116739630712,1,False,False,1.0,1.0,6.0,8.0,6.0,7.0,2.0,2.0,4.0,3.0,0.0,2.0999884650111205,-20.663493958400583,-18.56520931947421,0,0.0
3052,2016,1.67476,14.0,3.0,14.5263,9.0,0.65218736231327,7.0,2.8325940035283557,1.13058,16.0,11.0,12.375,6.0,0.9381125019863243,12.0,7.258999017998575,2,False,False,3.0,2.0,9.0,7.0,8.0,9.0,2.0,5.0,4.0,4.0,1.0,2.475280299410224,-19.450505206143134,-21.356319384331105,2,0.0
441,2016,2.65842,8.0,2.0,13.8571,11.0,1.2439539954066283,4.0,5.934141658246515,2.02239,18.0,4.824997960349188,9.16,9.0,1.1542552970349789,15.0,1.43052345700562,2,False,False,2.0,2.0,5.0,8.0,6.0,2.0,1.0,9.0,2.0,4.0,0.0,4.547027717903258,-20.737947676987016,-23.610617379591382,0,0.0
8381,2018,0.651235,5.0,3.0,18.5909,11.0,0.6267297416925428,4.0,0.41311191767454153,1.20942,13.0,7.0,6.9412,12.0,0.739867143332959,9.0,5.0809269696474075,3,False,False,0.0,3.0,4.0,8.0,1.0,8.0,1.0,1.0,1.0,5.0,1.0,3.691265234723686,-24.710235400599945,-25.48274983353454,1,0.0
706,2015,0.955057,12.0,6.0,8.4483,12.597073719752391,0.5936262942850588,10.0,3.0035669198259716,1.02676,8.0,2.0,6.3077,18.0,0.2069722386077047,5.0,0.6991877378895871,3,False,False,3.0,3.0,6.0,5.0,9.0,5.0,3.0,1.0,3.0,2.0,1.0,5.817063918337228,-18.380084254644387,-20.786257955247486,0,0.0
10841,2019,2.45481,19.0,5.0,13.9565,5.0,0.9445816902443767,12.0,1.645910410210491,3.08989,20.0,4.824997960349188,11.85,6.0,2.970010954886675,16.0,18.435914993286133,1,False,False,1.0,1.0,8.0,11.0,7.0,9.0,2.0,4.0,5.0,5.0,0.0,2.5394434737041593,-18.340270302656794,-21.361109133230634,0,0.0
10877,2020,0.352997,7.0,6.0,19.1053,12.0,0.2228449396789075,4.0,0.9646439831703907,2.95581,13.0,3.0,10.5294,9.0,0.7526502925902606,5.0,3.890460837632417,1,False,False,1.0,1.0,1.0,9.0,5.0,8.0,4.0,3.0,1.0,4.0,2.0,2.741288527660072,-16.099991950004025,-23.999990000004168,0,0.0
2892,2016,3.42773,23.0,9.0,8.2609,10.0,0.9985788151419758,18.0,11.531249731779118,1.25032,8.0,2.0,17.64,14.0,0.0772870946675539,2.0,0.5509244594722982,3,False,False,1.0,3.0,11.0,4.0,9.0,5.0,6.0,2.0,8.0,1.0,1.0,2.6051485836505894,-20.768351483586848,-24.92561777474233,2,0.0
184,2015,2.2472,15.0,14.0,10.8,10.0,2.1150366384536032,13.0,9.34284451603889,1.58159,8.0,6.0,9.3667,12.0,0.7023781873285774,5.0,5.46080430224538,1,False,False,2.0,1.0,5.0,7.0,9.0,5.0,6.0,2.0,0.0,1.0,1.0,4.320800413750112,-21.360671700948917,-24.17525523966441,0,0.0
11451,2020,1.51945,10.0,6.0,9.1739,9.0,0.7358101755380627,8.0,1.4603472072631112,0.182818,6.0,4.0,14.0476,16.0,0.1188414059579372,3.0,0.4554545283317566,1,False,True,0.0,3.0,5.0,1.0,8.0,8.0,1.0,4.0,1.0,2.0,1.0,0.0,-18.44443419753656,0.0,2,0.0
3071,2016,1.4381606323040954,25.0,6.142375331245483,10.8667,8.0,0.9985788151419758,22.0,11.863029770553116,1.55082,13.0,4.0,28.9231,14.0,1.514070649631321,11.0,4.099925808608535,0,False,False,2.0,0.0,9.0,6.0,9.0,5.0,7.0,0.0,4.0,2.0,0.0,2.5764191595837476,-21.836605336663258,-22.39473094875501,2,0.0
1190,2015,2.41386,17.0,13.0,8.2973,15.0,1.5852345936000345,15.0,8.189499124884607,0.280578,7.0,4.0,18.5556,11.0,0.2430530972778801,5.0,0.41758748702704906,2,False,False,1.0,2.0,10.0,4.0,10.0,9.0,2.0,2.0,3.0,2.0,0.0,4.812338472530245,-23.26639359076731,-23.515144389350183,2,0.0
2749,2016,0.808522,15.0,9.0,8.4194,13.0,0.6863095276057716,13.0,1.8750808611512189,0.82885,11.0,7.0,6.2273,15.0,0.6285144127905368,8.0,1.0497102607041602,1,False,False,3.0,1.0,5.0,6.0,7.0,5.0,5.0,1.0,2.0,4.0,0.0,9.107542259804905,-12.907202096343934,-17.173910554505717,2,0.0
11001,2020,0.864412,17.0,7.0,5.3158,15.0,0.7178152166306975,13.0,2.9836551770567907,1.10713,14.0,0.0,18.9474,11.0,0.9537382517009969,10.0,4.0526330284774295,2,False,False,0.0,2.0,5.0,5.0,8.0,8.0,3.0,6.0,2.0,2.0,1.0,1.1897781629115347,-18.535968883600635,-21.34615179363925,1,0.0
11512,2020,0.762571,15.0,7.0,13.5,16.0,0.7636620532721279,15.0,1.8674560263752944,1.42254,10.0,7.0,14.0588,7.0,1.2268344685435286,9.0,5.052141793072223,3,False,False,5.0,3.0,6.0,9.0,7.0,7.0,4.0,1.0,3.0,2.0,1.0,2.940521278977395,-16.70212410593104,-16.666663194445167,0,0.0
1126,2015,2.27377,11.0,5.0,14.3333,16.0,2.2286247909069052,11.0,8.196387700736523,0.606015,14.0,2.0,12.5909,18.0,0.524653455242515,11.0,1.5367497000843287,6,False,False,2.0,5.0,9.0,6.0,7.0,11.0,1.0,5.0,4.0,3.0,1.0,2.577956631407142,-21.66033347139159,-23.666659494951666,2,0.0
6514,2017,0.541391,6.0,3.0,21.2609,15.0,0.5292919352650641,5.0,1.9799927659332752,2.42399,20.0,13.0,4.6,9.0,2.144657522439957,14.0,14.110315680503849,1,True,False,1.0,1.0,4.0,11.0,5.0,8.0,0.0,4.0,2.0,8.0,1.0,1.1842366040684278,-23.49443477263922,-25.74544986446366,0,0.0
2970,2016,0.64108,13.0,5.0,8.5714,20.0,0.3869974128901954,9.0,1.5834094416350117,1.36613,11.0,7.0,8.0303,15.0,1.120553039014339,6.0,2.3027500193566084,5,False,False,3.0,5.0,7.0,1.0,10.0,10.0,2.0,5.0,5.0,0.0,2.0,2.9464107580482954,-20.319374105202268,-29.7999404001192,0,0.0
10233,2019,0.360572,7.0,1.0,18.3333,11.0,0.23176123015582611,5.0,0.9906916832551377,2.01186,10.0,5.0,4.7188,13.0,1.1664574071764944,7.0,3.2750483304262143,0,False,False,1.0,0.0,4.0,6.0,7.0,10.0,2.0,3.0,2.0,2.0,1.0,1.5226192057132724,-19.560723100245518,-21.019603721646327,0,0.0
10995,2020,1.94396,14.0,4.0,17.95,14.0,1.5982613153755665,10.0,6.975959260016676,0.772287,14.0,5.0,17.1667,5.0,0.7562680579721924,12.0,2.875981554388999,3,False,False,4.0,3.0,11.0,5.0,9.0,6.0,2.0,4.0,5.0,2.0,2.0,2.456324360892176,-18.25156276135685,-21.348481613866422,2,0.0
799,2015,0.354318,10.0,4.0,11.9545,16.0,0.2803189516998828,9.0,1.17727705091238,1.43637,14.0,3.0,6.7273,14.0,1.3094992460682986,8.0,3.898976090364156,2,False,False,3.0,2.0,5.0,5.0,8.0,10.0,1.0,4.0,3.0,2.0,1.0,2.121817286126316,-24.99996428576531,-27.57138918372974,0,0.0
9069,2018,1.07506,12.0,9.0,12.7037,17.0,0.9844815917313086,9.0,3.912136178463698,0.868226,10.0,12.0,4.5714,19.0,0.7203013990074403,8.0,5.050725430250167,3,False,False,2.0,3.0,2.0,6.0,9.0,9.0,1.0,5.0,6.0,2.0,1.0,1.7203576855361462,-24.078691907055553,-25.96968910009421,2,0.0
12239,2020,1.56376,17.0,6.0,15.4737,15.0,1.2506662942469122,11.0,3.499069247394801,1.47961,13.0,9.0,6.9643,18.0,1.08100119791925,10.0,5.747235156595707,2,False,False,3.0,2.0,10.0,8.0,9.0,8.0,7.0,6.0,4.0,3.0,0.0,2.6418409597128636,-15.110368324626883,-17.368416481995663,2,0.0
4449,2014,0.504147,11.0,7.0,12.1304,8.0,0.2651762012392283,6.0,1.0958713851869113,0.844825,19.0,4.824997960349188,8.2083,16.0,0.5076832463964818,11.0,1.9084826633334153,2,False,False,3.0,2.0,6.0,7.0,8.0,10.0,3.0,3.0,3.0,5.0,0.0,3.507454233989121,-15.924296526817901,-16.198196738901196,2,0.0
7582,2018,2.74266,19.0,11.0,11.65,5.0,2.161662418395284,9.0,5.459110297262674,0.630423,5.0,3.0,25.0,7.0,0.57155797816813,4.0,0.42503241077065457,2,False,False,0.0,2.0,2.0,5.0,9.0,7.0,5.0,1.0,5.0,3.0,1.0,5.821877104789016,-21.239292808636463,-22.426225831766256,2,0.0
1236,2015,1.94299,17.0,6.0,6.8571,17.0,1.1135266013443474,13.0,3.4343551695346837,2.27556,12.0,6.0,6.4286,15.0,1.446991339325905,8.0,7.386945180594925,3,False,False,2.0,3.0,6.0,8.0,7.0,6.0,3.0,1.0,3.0,3.0,0.0,3.8885502126067886,-22.147872707907773,-22.546216592754906,0,0.0
4577,2014,1.20569,15.0,8.0,9.8214,13.0,1.1611744109541178,14.0,6.1986653059721,1.14183,6.0,2.0,31.5385,7.0,0.3720885962247849,4.0,1.4504571892321114,1,False,False,1.0,1.0,5.0,7.0,5.0,1.0,7.0,0.0,2.0,3.0,0.0,1.0400212092325094,-19.88886679014801,-18.88886790125789,0,0.0
8525,2018,2.61879,16.0,7.0,7.5714,16.0,2.327663321048022,10.0,2.25778379291296,1.37885,15.0,6.0,11.2727,11.0,0.9687207406386733,11.0,2.955368705093861,3,False,False,3.0,3.0,6.0,7.0,9.0,9.0,3.0,3.0,2.0,3.0,0.0,2.2232563918456427,-20.548394616629267,-23.613634574724653,1,0.0
3317,2016,0.743759,7.0,2.0,5.2,18.0,0.7437588423490521,8.0,2.6162547841668125,1.13768,11.0,1.0,7.2963,13.0,0.9664374436251817,9.0,3.1270780339837083,5,False,True,2.0,5.0,7.0,5.0,5.0,10.0,1.0,1.0,1.0,7.0,0.0,9.140849400311712,-12.725601877740175,-16.756408108152804,2,0.0
2781,2016,0.952053,5.0,3.0,11.8846,16.0,0.123947773128748,3.0,0.4106529653072358,1.95538,20.0,10.0,4.9583,11.0,1.2746785730123522,15.0,2.880869202315807,2,True,False,4.0,2.0,1.0,9.0,8.0,3.0,2.0,9.0,0.0,6.0,0.0,5.984272040426731,-21.094113442718754,-24.27777103395249,0,0.0
5508,2017,0.331259,9.0,6.0,10.1053,8.0,0.2670959616079927,7.0,0.649335768073797,0.57794,12.0,3.0,9.5714,11.0,0.37981953658163586,9.0,0.9269777480512854,0,False,False,0.0,0.0,1.0,5.0,10.0,7.0,5.0,4.0,1.0,1.0,0.0,2.5623464025557046,-20.96922754319576,-22.676919588166218,0,0.0
9071,2018,2.88984,24.0,9.0,10.8095,9.0,2.139206014573573,21.0,8.445623062551027,0.447996,11.0,2.0,22.3182,5.0,0.308556985110045,9.0,0.5228195004165169,2,False,False,0.0,2.0,3.0,5.0,10.0,10.0,3.0,3.0,8.0,3.0,1.0,2.1944682784378537,-24.1646127080478,-25.73528654844513,2,0.0
5141,2014,2.6221,11.0,3.0,9.8077,10.0,0.6850142739713191,6.0,3.387599866837264,0.227001,6.0,5.0,4.8108,23.0,0.1989243319258093,4.0,1.3155091032385835,2,False,False,1.0,2.0,7.0,1.0,11.0,1.0,3.0,1.0,2.0,0.0,1.0,4.781770906969905,-15.919355926559634,-16.286820442882135,2,0.0
12427,2020,0.384633,7.0,2.0,19.0,11.0,0.3037190260365601,5.0,0.649023246951401,2.16881,17.0,11.0,5.5,18.0,2.0682994201779383,14.0,11.94174319505691,4,True,True,3.0,4.0,0.0,7.0,1.0,11.0,1.0,6.0,0.0,3.0,1.0,1.1604042444378144,-19.36446580766281,-22.5714249886627,0,0.0
1491,2015,1.53245,10.0,4.0,5.7097,16.0,1.5091925766319036,9.0,4.153707258403301,1.49466,6.0,5.0,7.9355,14.0,1.494658946990967,6.0,7.361860021948813,3,False,False,4.0,3.0,8.0,7.0,9.0,5.0,0.0,0.0,6.0,1.0,1.0,6.613416389934718,-21.293532981455808,-23.531744164147288,0,0.0
1016,2015,2.80506,17.0,9.0,12.4,14.0,0.9985788151419758,16.0,12.120407640933994,1.07639,8.0,4.0,9.625,12.0,0.8552098609507082,7.0,3.53146851528436,0,False,False,4.0,0.0,11.0,5.0,8.0,7.0,2.0,2.0,5.0,1.0,0.0,1.272630193643272,-17.857136479594114,-18.607136211737068,2,0.0
12560,2020,1.71598,6.0,2.0,11.1364,13.0,0.46227726899087473,4.0,2.9804431572556496,1.0798,14.0,3.0,4.9231,16.0,1.0344898775219926,11.0,3.6254605036228904,0,False,False,0.0,0.0,5.0,6.0,9.0,3.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1,0.0
5197,2014,1.36711,10.0,5.0,7.7826,9.0,1.2933336496353154,8.0,3.9660627804696595,0.788056,12.0,2.0,4.8846,14.0,0.49489112943410857,8.0,0.9397865450009697,4,False,False,2.0,4.0,6.0,6.0,5.0,6.0,3.0,3.0,2.0,3.0,1.0,7.524645865522328,-13.938997144773086,-17.782600964086537,2,0.0
10167,2019,1.96916,18.0,4.0,10.75,17.0,1.3325926195830105,13.0,2.732050391845405,3.1298,11.0,7.0,5.5556,18.0,1.5913233123719697,7.0,11.804615080356609,3,False,False,5.0,3.0,9.0,10.0,3.0,5.0,6.0,1.0,6.0,3.0,2.0,2.7128386843949555,-18.898301881643746,-19.59999698461585,0,0.0
2398,2016,1.28322,14.0,5.0,6.25,17.0,0.7892597913742063,11.0,2.377466410398483,1.25678,4.0,1.0,9.6552,8.0,0.4968124348670248,3.0,1.8920243103057148,2,False,False,4.0,2.0,4.0,6.0,9.0,5.0,4.0,0.0,1.0,3.0,1.0,3.7878948228433713,-19.448269155769257,-24.20688820452131,1,0.0
1074,2015,1.0568,15.0,7.0,3.619,19.0,0.868077330291271,11.0,2.234688073396683,1.55006,19.0,6.0,12.4348,9.0,1.2669827435165648,11.0,2.6317423991858955,3,False,False,4.0,3.0,5.0,6.0,2.0,10.0,7.0,5.0,3.0,3.0,1.0,7.304730224236847,-19.0017317626981,-20.857140994898124,0,0.0
5633,2017,1.89569,23.0,17.0,3.8824,8.0,1.735581830143928,19.0,4.276636440306902,0.823217,3.0,0.0,17.1,11.0,0.062047975137829794,2.0,0.2612572591751814,3,False,False,1.0,3.0,5.0,4.0,4.0,1.0,8.0,0.0,2.0,1.0,0.0,4.136629924178122,-18.227354677345282,-20.287668453744047,1,0.0
10379,2019,3.5594,15.0,10.0,9.72,10.0,2.6436251252889647,13.0,11.328863587230455,0.64901,9.0,6.0,4.75,15.0,0.6256630774587386,7.0,2.9668642915785295,1,True,False,5.0,1.0,8.0,6.0,8.0,9.0,2.0,2.0,1.0,3.0,1.0,2.687250294163824,-18.508063023543304,-18.746030258251565,2,0.0
10734,2019,2.25586,24.0,17.0,6.9667,13.0,1.5846379250288019,19.0,6.781669799238441,0.661396,6.0,4.0,15.0625,15.0,0.6161583624780184,5.0,3.0318003483116645,2,False,False,2.0,2.0,9.0,5.0,3.0,0.0,7.0,1.0,4.0,2.0,1.0,1.772292717546224,-21.235281626304925,-18.217383383746355,2,0.0
2176,2016,0.704696,7.0,0.0,11.4231,12.0,0.501781821250916,4.0,1.2045309543609617,1.16856,19.0,1.0,11.0323,9.0,0.8926053233444691,12.0,4.256977126002312,1,False,False,0.0,1.0,1.0,6.0,7.0,11.0,2.0,5.0,0.0,4.0,1.0,6.496078016608955,-15.731957141035346,-18.721647554469325,2,0.0
6112,2017,0.707073,14.0,3.0,20.72,11.0,0.4107574359513814,10.0,1.2568026022054264,1.38796,6.0,3.0,10.4167,10.0,0.5757438242435455,4.0,2.278190486133099,3,True,True,3.0,3.0,5.0,6.0,7.0,0.0,7.0,2.0,3.0,1.0,0.0,2.667686393857001,-17.521735321361884,-21.978256091683456,0,0.0
6511,2017,1.03867,9.0,1.0,8.1538,17.0,0.1973494067788126,7.0,0.19795195013284678,0.703693,8.0,9.0,7.1818,16.0,0.7036934820935123,8.0,2.4988431856036164,4,False,False,1.0,4.0,8.0,6.0,5.0,5.0,2.0,2.0,6.0,6.0,1.0,3.1923847731202843,-24.78124225586179,-25.28124209961184,2,0.0
12574,2020,0.688591,15.0,3.0,4.5676,18.0,0.4350632335990673,9.0,2.154565725475549,1.0704,8.0,5.0,24.875,9.0,0.22205395251512539,4.0,0.6465527024120094,2,True,False,2.0,2.0,1.0,6.0,9.0,1.0,7.0,0.0,1.0,3.0,1.0,4.796872372552753,-18.999962000076,-16.3999672000656,0,0.0
10689,2019,2.39622,18.0,3.0,8.7667,14.0,1.4935245998203752,14.0,6.996233008801932,0.960359,15.0,7.0,8.1667,23.0,0.6494848541915422,11.0,2.4876106362789874,3,False,False,3.0,3.0,2.0,5.0,8.0,6.0,2.0,4.0,6.0,3.0,0.0,3.006224774755539,-19.279264697244713,-21.94399824448014,2,0.0
12679,2020,0.32396,6.0,1.0,15.1,17.0,0.074635743163526,4.0,0.528499089181423,0.521913,7.0,0.0,15.9524,9.0,0.470475506037474,4.0,0.5023472420871261,1,False,False,1.0,1.0,4.0,1.0,5.0,6.0,0.0,2.0,1.0,0.0,1.0,2.5409455938264722,-15.437490351568531,-17.99998875000703,1,0.0
4755,2014,1.28113,10.0,10.0,9.0833,11.0,0.5689927116036407,6.0,2.518120214343069,2.36037,17.0,11.0,8.4848,14.0,1.3713954044505958,11.0,4.2971252724528295,1,True,False,2.0,1.0,9.0,5.0,5.0,5.0,1.0,4.0,4.0,1.0,0.0,5.491560663655403,-12.989360320280817,-15.93616851742888,2,0.0
11900,2020,1.93335,12.0,12.0,8.7895,6.0,1.7289269492030148,10.0,11.997967476025234,0.0761441,3.0,3.0,47.7,11.0,0.07614412344992161,3.0,0.304072154685855,1,False,True,1.0,1.0,6.0,0.0,10.0,0.0,1.0,2.0,2.0,0.0,0.0,1.4630087556317442,-15.669205397289861,-16.795914939609194,2,0.0
3047,2016,1.4381606323040954,19.0,6.142375331245483,10.4412,13.0,2.629762679338455,15.0,13.071282118558885,1.71959,8.0,6.0,20.1429,6.0,0.8250874429941183,4.0,3.806127347052097,1,False,True,0.0,1.0,3.0,9.0,3.0,5.0,2.0,0.0,4.0,4.0,0.0,1.5702115086838602,-20.262684137504667,-23.22856479183863,2,0.0
2508,2016,1.13526,11.0,4.0,8.7143,10.0,0.5100115686655049,9.0,1.9051503688097013,1.07552,10.0,5.0,5.9,9.0,0.9221691749989991,8.0,0.5039695985615258,2,False,False,1.0,2.0,4.0,6.0,7.0,3.0,6.0,2.0,1.0,4.0,1.0,0.9516972517594701,-24.126862722301365,-24.499988863641427,2,0.0
5074,2014,0.704397,9.0,6.0,11.3,8.0,0.4731310978531831,6.0,1.9558168891817336,0.619457,10.0,4.0,6.08,16.0,0.5401967689394945,9.0,1.3252353221178057,3,False,True,0.0,3.0,5.0,0.0,7.0,7.0,3.0,4.0,2.0,0.0,2.0,7.149864083528517,-14.186664775111362,-13.866664817778023,2,0.0
9496,2019,0.766922,7.0,2.0,21.1667,15.0,0.7669221162796015,7.0,3.142891764640807,1.20085,11.029794712037702,6.0,6.5385,10.0,0.7522822795435786,17.0,3.3301106560975327,1,False,False,2.0,1.0,5.0,8.0,7.0,4.0,3.0,9.0,1.0,6.0,0.0,1.3644021276384595,-18.722523498500504,-22.77082858941071,2,0.0
3981,2014,1.05642,21.0,3.0,9.9167,6.0,0.9125227844342585,18.0,1.119606321677566,1.45847,8.0,6.0,9.7917,15.0,1.1191024221479884,7.0,4.341302510350937,4,False,False,2.0,4.0,7.0,6.0,2.0,1.0,6.0,1.0,3.0,2.0,2.0,4.972118081897496,-15.28723241625187,-17.031913081711373,1,0.0
10633,2019,3.697,25.0,12.0,9.85,10.0,2.504140120930971,20.0,11.347937069833284,1.11044,7.0,1.0,16.2609,17.0,0.2901360243558885,5.0,0.6675326116383076,3,False,False,1.0,3.0,2.0,5.0,11.0,6.0,6.0,1.0,7.0,2.0,0.0,2.4571151543408636,-17.049997868750264,-17.926827082094256,2,0.0
3721,2014,2.28143,18.0,15.0,4.9,14.0,1.4472034610807887,15.0,2.3834394440054885,0.824309,8.0,4.0,4.7727,12.0,0.6847596783190969,5.0,3.791447419673205,0,False,False,1.0,0.0,9.0,4.0,9.0,9.0,5.0,1.0,7.0,2.0,0.0,2.371338544040918,-16.9636332793394,-18.49090572892623,1,0.0
5013,2014,1.17846,16.0,8.0,3.9,15.0,0.920674126595259,11.0,2.3866091184318066,2.02409,11.0,5.0,8.0606,22.0,1.737996313720942,7.0,5.356450118124487,4,True,False,3.0,4.0,7.0,6.0,3.0,7.0,7.0,0.0,3.0,1.0,0.0,5.179563249647616,-16.1472871643916,-18.210521523546966,0,0.0
10087,2019,3.2444,18.0,6.142375331245483,6.7727,3.0,0.9985788151419758,11.0,14.842119447886937,1.47195,5.0,0.0,32.6667,9.0,0.79486645758152,3.0,4.023011654615402,3,False,False,1.0,3.0,11.0,6.0,3.0,1.0,6.0,0.0,6.0,2.0,1.0,3.465992570295932,-13.999953333488888,-21.28568387759446,2,0.0
5584,2017,0.991813,12.0,8.0,5.4783,6.0,0.8955963971093297,10.0,2.4948255680501474,1.10222,11.0,2.0,19.1765,7.0,0.6466473750770088,9.0,1.6439788769930597,2,False,False,0.0,2.0,4.0,5.0,2.0,12.0,4.0,3.0,1.0,3.0,2.0,8.932955450564616,-15.040874128534217,-16.284089058626243,2,0.0
8463,2018,2.81187,22.0,8.0,6.8889,9.0,2.0726818442344688,16.0,8.022541880607607,0.736371,14.0,4.0,7.6333,16.0,0.7363711409270767,14.0,1.285673882812262,2,False,False,1.0,2.0,9.0,6.0,8.0,7.0,4.0,2.0,4.0,3.0,2.0,2.275241104885937,-20.959865285352265,-22.977772671606072,2,0.0
8535,2018,2.55127,14.0,11.0,13.7407,12.0,2.551266081631184,14.0,8.669530462473631,0.443215,6.0,1.0,9.0909,12.0,0.3674453943967818,4.0,1.5567811932414761,1,False,False,0.0,1.0,8.0,4.0,7.0,6.0,3.0,0.0,3.0,2.0,0.0,2.4291434610262512,-20.453693465924037,-22.5256381377387,2,0.0
5922,2017,0.781639,18.0,6.0,13.3333,15.0,0.5600250493735068,13.0,2.22853384166956,1.18948,11.0,6.0,15.0714,8.0,0.7014440372586251,8.0,4.250917419791222,1,True,False,3.0,1.0,5.0,8.0,8.0,8.0,7.0,1.0,3.0,4.0,0.0,1.4619521245360374,-21.331151887757297,-25.218742119143084,0,0.0
1024,2015,0.454178,10.0,3.0,22.1579,13.0,0.36741070821881316,7.0,1.6009311340749273,0.74964,5.0,4.0,10.3448,14.0,0.742233291268349,4.0,1.817010521888735,4,False,False,1.0,4.0,6.0,6.0,6.0,5.0,3.0,1.0,3.0,2.0,0.0,1.698420797660947,-16.464922726763128,-16.599995850001037,0,0.0
5568,2017,0.455055,7.0,8.0,22.5,5.0,0.4550550337880851,7.0,2.08587308973074,1.78362,18.0,4.824997960349188,22.0,5.0,1.5626495797187097,15.0,7.241231091320504,0,False,False,2.0,0.0,1.0,7.0,8.0,8.0,3.0,7.0,1.0,4.0,0.0,8.04109939970076,-16.74073454046869,-17.666660123459213,0,0.0
9777,2019,1.06858,11.0,10.0,9.0556,21.0,0.99740650318563,9.0,2.3245810940861698,1.22846,10.0,5.0,7.84,13.0,1.1168187633156783,6.0,2.39749557338655,3,False,False,3.0,3.0,5.0,9.0,9.0,7.0,3.0,2.0,2.0,6.0,0.0,4.1722496528178485,-17.679974141000088,-20.153224181191597,1,0.0
5836,2017,0.228917,4.0,2.0,31.375,5.0,0.1008497551083565,2.0,0.0689448863267899,2.29076,19.0,4.824997960349188,5.8148,11.0,1.9319492429494867,15.0,8.261643887497481,1,False,False,0.0,1.0,1.0,9.0,0.0,10.0,1.0,5.0,0.0,4.0,2.0,2.4175956692546605,-20.042103153462826,-20.526313628809092,0,0.0
5191,2014,1.55979,10.0,6.0,9.1081,16.0,0.7019562162458897,7.0,1.7500105276703841,3.47495,15.0,6.0,3.3333,22.0,1.8980084341019405,12.0,5.54610637389124,5,False,False,4.0,5.0,6.0,10.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,2.0601189527660617,-15.779821053655363,-17.88371954389771,0,0.0
4537,2014,1.4381606323040954,25.0,11.0,7.4583,3.0,2.121656838804483,18.0,10.38936229050159,0.230619,7.0,0.0,25.5455,16.0,0.2022828608751298,6.0,0.8398986132815491,1,False,False,0.0,1.0,3.0,4.0,6.0,0.0,6.0,1.0,6.0,2.0,0.0,1.6893167467787868,-15.89010814394416,-16.934064073179773,2,0.0
7455,2018,3.15444,20.0,10.0,6.2759,11.0,0.9985788151419758,13.0,6.642551552504302,1.23251,10.0,5.0,16.3043,15.0,0.38036331906914733,7.0,1.3230806924402714,1,False,True,1.0,1.0,3.0,6.0,2.0,6.0,3.0,2.0,7.0,3.0,0.0,7.669376962631935,-15.806816385589046,-16.522725395144843,2,0.0
9522,2019,0.379878,8.0,10.0,10.8519,12.0,0.3203225657343861,6.0,1.1039258223026986,1.39426,6.0,7.0,10.2857,13.0,1.3942628484219306,6.0,7.743432104587552,5,False,False,4.0,5.0,5.0,6.0,12.0,7.0,2.0,0.0,3.0,4.0,1.0,2.0425171788781875,-19.349913339461636,-21.611105108026358,0,0.0
3465,2016,0.875912,15.0,9.0,4.8966,11.0,0.7450864687561988,13.0,2.172522708773614,0.721535,8.0,3.0,9.2,17.0,0.7045978009700773,8.0,2.4796792287379503,3,False,False,1.0,3.0,6.0,1.0,10.0,6.0,5.0,0.0,4.0,0.0,1.0,3.409912510216236,-20.893334445361717,-25.155960994865964,0,0.0
1069,2015,2.36543,22.0,10.0,8.3333,17.0,1.374156877398491,18.0,3.3572020754218093,2.1005,22.0,3.0,8.5417,18.0,1.3430043086409575,14.0,4.692384894937275,3,False,False,2.0,4.0,10.0,10.0,10.0,9.0,6.0,3.0,8.0,7.0,1.0,3.075795551761985,-18.22560117261206,-19.999997435897765,0,0.0
5862,2017,0.757926,22.0,6.0,6.9231,20.0,0.5681743621826167,18.0,2.8748491331934933,0.625722,9.0,2.0,22.8182,4.0,0.558657906949521,7.0,1.215578680858015,2,False,False,2.0,2.0,2.0,4.0,12.0,8.0,3.0,3.0,8.0,2.0,1.0,1.4042460503056642,-18.868291051893433,-21.201752526162057,1,0.0
